res_dga.dga,res_dga.success,res_dga.fail,res_dga.ratio,res_dga.not_dga,company_lw.fqdn_hit_ratio,company_lw.fqdn_count,company_lw.fail_ratio,company_lw.hits,company.fail_ratio,company.fail_count,company.fqdn_count,company.fqdn_hit_ratio,company.hits,company.query_stats.A.count,company.query_stats.A.ratio,company.query_stats.AAAA.count,company.query_stats.AAAA.ratio,company.query_stats.CNAME.count,company.query_stats.CNAME.ratio,company.query_stats.HTTPS.count,company.query_stats.HTTPS.ratio,company.query_stats.MX.count,company.query_stats.MX.ratio,company.query_stats.None.count,company.query_stats.None.ratio,company.query_stats.NS.count,company.query_stats.NS.ratio,company.query_stats.SOA.count,company.query_stats.SOA.ratio,company.query_stats.SPF.count,company.query_stats.SPF.ratio,company.query_stats.SRV.count,company.query_stats.SRV.ratio,company.query_stats.TXT.count,company.query_stats.TXT.ratio,company.success_count,company.unique_response,eliminated.other_comp.count,eliminated.other_comp.ratio,eliminated.q_type.count,eliminated.q_type.ratio,other.fail_ratio,other.fqdn_count,other.fqdn_hit_ratio,other.hits,other.unique_company,record_top1.count,record_top1.ratio,record_top1.type,record_top2.count,record_top2.ratio,record_top2.type,predicted_values,domain,fqdn_samples,is_tunnel
20,29,0,0.6896551724137931,9,,,,,1.0,29,29,1.0689655172413792,31,,,29,1.0,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.6666666666666666,48,237.70833333333334,11410,149,29,1.0,AAAA,,,,2.8000000384054147e-05,dominos.com.tr,"['v7.stats.avast.com.dominos.com.tr', 'v7event.stats.avast.com.dominos.com.tr', 'b7210692.iavs9x.u.avast.com.dominos.com.tr', 'b8003600.iavs9x.u.avast.com.dominos.com.tr', 'c3978047.iavs9x.u.avast.com.dominos.com.tr']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,2.0,20,13,1.0,,,,,,,,,,,,,,,,,,,,,0,0,3,0.3,0,0.0,0.25,36,1412.888888888889,50864,182,13,1.0,A,,,,0.1358320116996765,icisleri.gov.tr,"['ibs02ecmrr3.icisleri.gov.tr', 'ibs02ecmrr2.icisleri.gov.tr', 'ibs02kms44.icisleri.gov.tr', 'ibs501symntc33.icisleri.gov.tr', 'ibs501symntc34.icisleri.gov.tr']",suspicious
17,26,0,0.6538461538461539,9,,,,,1.0,26,26,1.5769230769230769,41,31,1.0,,,,,,,,,,,,,,,,,,,,,0,0,5,0.19230769230769232,0,0.0,0.5942028985507246,69,183.71014492753622,12676,101,31,1.0,A,,,,9.7999996796716e-05,mlpcare.com,"['ant-dc01.mlpcare.com', 'bah-dc01.mlpcare.com', 'boddp.mlpcare.com', 'bur-dc02.mlpcare.com', 'dc-apexone.mlpcare.com']",suspicious
8,12,0,0.6666666666666666,4,,,,,0.0,0,12,1.0,12,12,1.0,,,,,,,,,,,,,,,,,,,,,12,0,0,0.0,0,0.0,0.0,0,0.0,0,0,12,1.0,A,,,,0.3520840108394623,adroot.hsbc,"['gbw20160219.hbeu.adroot.hsbc', 'gbw20160224.hbeu.adroot.hsbc', 'gbw20160225.hbeu.adroot.hsbc', 'gbw25012124.hbeu.adroot.hsbc', 'gbw25012125.hbeu.adroot.hsbc']",suspicious
7,13,0,0.5384615384615384,6,,,,,1.0,13,13,2.6153846153846154,34,11,0.7857142857142857,2,0.14285714285714285,,,,,,,,,,,,,,,1,0.07142857142857142,,,0,0,1,0.07692307692307693,0,0.0,0.9818181818181818,55,181.98181818181817,10009,47,11,0.7857142857142857,A,2,0.14285714285714285,AAAA,0.0020340001210570335,zorluparlakbifikir.com.tr,"['trisqtg01sr038m.zorluparlakbifikir.com.tr', 'mynet.zorluparlakbifikir.com.tr', 'eohnpamjowtsn.zorluparlakbifikir.com.tr', 'fldpvzi.zorluparlakbifikir.com.tr', 'qmozqqd.zorluparlakbifikir.com.tr']",suspicious
6,10,0,0.5454545454545454,4,,,,,0.9090909090909091,10,11,2.4545454545454546,27,11,0.9166666666666666,1,0.08333333333333333,,,,,,,,,,,,,,,,,,,1,4,1,0.09090909090909091,0,0.0,0.9565217391304348,46,153.7608695652174,7073,43,11,0.9166666666666666,A,1,0.08333333333333333,AAAA,0.004482000134885311,electripglobal.com,"['qzecfkumfkrxae.electripglobal.com', 'vkdija16525.electripglobal.com', 'akttqrywobvp.electripglobal.com', 'azuread.electripglobal.com', 'hhkmrsfapd.electripglobal.com']",suspicious
7,10,0,0.6363636363636364,3,,,,,1.0,11,11,1.2727272727272727,14,12,0.9230769230769231,1,0.07692307692307693,,,,,,,,,,,,,,,,,,,0,0,2,0.18181818181818182,0,0.0,0.8813559322033898,59,112.61016949152543,6644,105,12,0.9230769230769231,A,1,0.07692307692307693,AAAA,0.00508200004696846,tac.com.tr,"['npı04863e.tac.com.tr', 'idteamproduct.tac.com.tr', 'akttqrywobvp.tac.com.tr', 'hhkmrsfapd.tac.com.tr', 'pantum-6f1ab9.tac.com.tr']",suspicious
6,10,0,0.5454545454545454,4,,,,,1.0,11,11,2.3636363636363638,26,10,0.9090909090909091,1,0.09090909090909091,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.82,50,178.64,8932,119,10,0.9090909090909091,A,1,0.09090909090909091,AAAA,0.004503999836742878,zorlupsm.com,"['qzecfkumfkrxae.zorlupsm.com', 'azuread.zorlupsm.com', 'akttqrywobvp.zorlupsm.com', 'hhkmrsfapd.zorlupsm.com', 'kruijzwerxnbuao.zorlupsm.com']",suspicious
7,11,0,0.5833333333333334,4,,,,,1.0,12,12,2.1666666666666665,26,10,0.7692307692307693,3,0.23076923076923078,,,,,,,,,,,,,,,,,,,0,0,1,0.08333333333333333,0,0.0,0.7833333333333333,60,145.03333333333333,8702,88,10,0.7692307692307693,A,3,0.23076923076923078,AAAA,0.005818000063300133,zes.net,"['vkdija16525.zes.net', 'txmxctqhas.zes.net', 'azuread.zes.net', 'hhkmrsfapd.zes.net', 'kruijzwerxnbuao.zes.net']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,2.9,29,9,0.8181818181818182,2,0.18181818181818182,,,,,,,,,,,,,,,,,,,0,0,1,0.1,0,0.0,0.7833333333333333,60,145.41666666666666,8725,88,9,0.8181818181818182,A,2,0.18181818181818182,AAAA,0.0031840000301599503,zes.net,"['zhlevproxy.zes.net', 'trisqtg01sr038m.zes.net', 'gaktqqeywvacu.zes.net', 'ntjdegqyrm.zes.net', 'pwpbbkgzvlnbg.zes.net']",suspicious
13,15,0,0.8666666666666667,2,,,,,1.0,15,15,1.0,15,15,0.9375,,,,,,,,,,,,,1,0.0625,,,,,,,0,0,1,0.06666666666666667,0,0.0,1.0,7,109.0,763,3,15,0.9375,A,1,0.0625,SOA,0.00014200000441633165,sdxcorp.net,"['cefrlb-eas33.ce.sdxcorp.net', 'cetrsvc-istdlp1.ce.sdxcorp.net', 'cetrsvc-istext1.na.sdxcorp.net', 'cetrsvc-istext1.rs.sdxcorp.net', 'cetrsvc-istext1.sdxcorp.net']",suspicious
13,17,0,0.7647058823529411,4,,,,,1.0,17,17,1.411764705882353,24,22,1.0,,,,,,,,,,,,,,,,,,,,,0,0,5,0.29411764705882354,0,0.0,0.5942028985507246,69,182.66666666666666,12604,103,22,1.0,A,,,,5.999999848427251e-05,mlpcare.com,"['bah-dc01.mlpcare.com', 'bak-dc01.mlpcare.com', 'ckl-dc01.mlpcare.com', 'geb-dc01.mlpcare.com', 'kcl-dc01.mlpcare.com']",suspicious
45,45,0,1.0,0,,,,,1.0,45,45,2.022222222222222,91,189,1.0,,,,,,,,,,,,,,,,,,,,,0,0,144,3.2,0,0.0,0.9952153110047847,209,17.74641148325359,3709,7,189,1.0,A,,,,0.1596679985523224,fwc.com,"['irv01p-dc01.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com']",suspicious
8,10,0,0.8,2,,,,,1.0,10,10,3.5,35,3,0.3,2,0.2,3,0.3,,,2,0.2,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2418,1.7803970223325063,4305,2,3,0.3,CNAME,3,0.3,A,8.800000068731606e-05,opusinteractive.io,"['dshx.ocs.opusinteractive.io', 'igdr.ocs.opusinteractive.io', 'miha.ocs.opusinteractive.io', 'olgz.ocs.opusinteractive.io', 'ppex.ocs.opusinteractive.io']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,1.9,19,13,0.9285714285714286,,,,,,,,,,,,,1,0.07142857142857142,,,,,,,0,0,4,0.4,0,0.0,0.25,36,1413.7777777777778,50896,182,13,0.9285714285714286,A,1,0.07142857142857142,SOA,0.06837600469589233,icisleri.gov.tr,"['ib34esnyack01.icisleri.gov.tr', 'ibs02ecmrr1.icisleri.gov.tr', 'ibs02ecmrr2.icisleri.gov.tr', 'ibs02ecmrr3.icisleri.gov.tr', 'ibs501symntc33.icisleri.gov.tr']",suspicious
17,26,0,0.6538461538461539,9,,,,,0.9230769230769231,24,26,1.1153846153846154,29,27,0.9642857142857143,,,,,,,,,,,,,1,0.03571428571428571,,,,,,,2,2,2,0.07692307692307693,0,0.0,0.53125,64,872.1875,55820,257,27,0.9642857142857143,A,1,0.03571428571428571,SOA,0.0008120000129565597,memorial.com.tr,"['hzmk7lpt1475.memorial.com.tr', 'edgerelay.memorial.com.tr', 'm-exch05.memorial.com.tr', 'mdgdc01.memorial.com.tr', 'msg-ank-dc-01.memorial.com.tr']",suspicious
58,64,0,0.90625,6,1.0,237,1.0,237,1.0,64,64,1.0,64,64,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,463,1.0021598272138228,464,1,64,1.0,A,,,,0.014671999029815197,sfdc-test-scrt.com,"['ap0-hnd-cs59.sfdc-test-scrt.com', 'ap10-cs72.sfdc-test-scrt.com', 'ap21-cs7.sfdc-test-scrt.com', 'ap4-hndcs112.sfdc-test-scrt.com', 'aws-dfw.sfdc-test-scrt.com']",high
66,103,0,0.6407766990291263,37,,,,,0.9902912621359223,102,103,1.2233009708737863,126,103,1.0,,,,,,,,,,,,,,,,,,,,,1,1,0,0.0,0,0.0,0.9488448844884488,606,1.0082508250825082,611,5,103,1.0,A,,,,1.3999999282532372e-05,e-loreal.com,"['prd-cm-cerave-us-co.sandbox.e-loreal.com', 'back.uat-cd-cerave-eu-co-uk.e-loreal.com', 'digitalassets.prd-cm-cerave-eu-scx-ch.e-loreal.com', 'levisionnaireheritagebrandspace.uat-cd-cerave-eu-scx-dmi.e-loreal.com', 'lpww.mbf10-live-dop-fra.e-loreal.com']",suspicious
50,60,0,0.8333333333333334,10,,,,,1.0,60,60,1.1166666666666667,67,60,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9762611275964391,337,1.5370919881305638,518,7,60,1.0,A,,,,2.9999999242136255e-05,go-esim.com,"['sm-v3-pla-ppa-atl2.pr.go-esim.com', 'sm-v3-service-a-muc1.go-esim.com', 'sm-v4-009-cmsm-v4-097-ppa-atl2-gtm.pr.go-esim.com', 'sm-v4-011-ppa-sm-v4-068-a-gtm.pr.go-esim.com', 'sm-v4-046-ppa-muc1-v4-008-ppma-gtm.pr.go-esim.com']",suspicious
51,74,0,0.6891891891891891,23,,,,,0.9054054054054054,67,74,1.0,74,74,1.0,,,,,,,,,,,,,,,,,,,,,7,0,0,0.0,0,0.0,0.9665236051502146,1165,1.1570815450643777,1348,5,74,1.0,A,,,,1.3999999282532372e-05,e-loreal.com,"['beautyhubt-cd-01-cerave-eu-scx-gr.e-loreal.com', 'cd-tc.e-loreal.com', 'cz-lpww-cm-prd2-cd-01-cerave-eu-scx-sk.e-loreal.com', 'demo-cd-01-cerave-us-bg.e-loreal.com', 'manage-cm-cerave-us-scx-hk.e-loreal.com']",suspicious
48,59,0,0.8135593220338984,11,,,,,1.0,59,59,1.0,59,59,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,515,1.0019417475728156,516,1,59,1.0,A,,,,0.013163999654352665,sfdc-test-scrt.com,"['admcs1-ia2.sfdc-test-scrt.com', 'admin-na110-ph2.sfdc-test-scrt.com', 'alpha.cs76.sfdc-test-scrt.com', 'ap10-cs72.sfdc-test-scrt.com', 'ap10-na72.sfdc-test-scrt.com']",suspicious
8,12,0,0.6666666666666666,4,,,,,1.0,12,12,2.0,24,16,1.0,,,,,,,,,,,,,,,,,,,,,0,0,4,0.3333333333333333,0,0.0,0.9952153110047847,209,17.69377990430622,3698,7,16,1.0,A,,,,0.00013800000306218863,fwc.com,"['fwuk.fwam.fwc.com', 'fwuk.fwceu.fwc.com', 'fwuk.fwuk.fwc.com', 'fwuk.fwus.fwc.com', 'global.fwam.fwc.com']",suspicious
8,10,0,0.8,2,,,,,1.0,10,10,5.0,50,2,0.2,2,0.2,4,0.4,,,2,0.2,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2306,1.7818733738074588,4109,2,4,0.4,CNAME,2,0.2,A,9.999999747378752e-05,opusinteractive.io,"['bgaa.ocs.opusinteractive.io', 'bkpk.ocs.opusinteractive.io', 'hoxh.ocs.opusinteractive.io', 'jtmg.ocs.opusinteractive.io', 'kcta.ocs.opusinteractive.io']",suspicious
119,132,0,0.9015151515151515,13,0.9935232517742816,40298,0.9935232517742816,40037,1.0,132,132,1.0,132,132,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,132,1.0,A,,,,0.10495999455451965,cotabatolight.com,"['xd932d41b.dyn.cotabatolight.com', 'xd933158b.dyn.cotabatolight.com', 'xd9332704.dyn.cotabatolight.com', 'xd9333719.dyn.cotabatolight.com', 'xd9333f5f.dyn.cotabatolight.com']",high
8,15,0,0.5333333333333333,7,,,,,1.0,15,15,4.8,72,15,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,62,1.7580645161290323,109,1,15,1.0,A,,,,0.00012799999967683107,axixa.to.gov.br,"['1927dportal.168.0.107www.axixa.to.gov.br', '192camaranovaaraca.168.0.104www.axixa.to.gov.br', '192dc-46f13a0cf3f6.168.0.107www.axixa.to.gov.br', '192fazenda.168.0.104www.axixa.to.gov.br', '192lagoadaconfusao.168.0.107www.axixa.to.gov.br']",suspicious
98,164,0,0.5975609756097561,66,,,,,0.9878048780487805,162,164,1.0,164,164,1.0,,,,,,,,,,,,,,,,,,,,,2,0,0,0.0,0,0.0,0.9785111281657713,1303,1.0015349194167307,1305,1,164,1.0,A,,,,0.00045200000749900937,sbcis.net,"['2-controla1.inrftx.sbcis.net', 'acbigip2.bb2.nse.sbcis.net', 'acnode1.dist2-vlan500.sbcis.net', 'acnode1.radio2.nse.sbcis.net', 'acnode3.dist101-vlan80nse.sbcis.net']",suspicious
38,38,0,1.0,0,,,,,1.0,38,38,1.9473684210526316,74,158,1.0,,,,,,,,,,,,,,,,,,,,,0,0,120,3.1578947368421053,0,0.0,0.9952153110047847,209,18.29665071770335,3824,8,158,1.0,A,,,,0.2473820000886917,fwc.com,"['bku02p-dc01.fwus.fwc.com', 'edc01p-dc03.fwus.fwc.com', 'lon02p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com']",suspicious
41,41,0,1.0,0,,,,,1.0,41,41,2.024390243902439,83,168,1.0,,,,,,,,,,,,,,,,,,,,,0,0,127,3.097560975609756,0,0.0,0.9952153110047847,209,18.29665071770335,3824,8,168,1.0,A,,,,0.22434400022029877,fwc.com,"['att01p-dc02.fwus.fwc.com', 'edc01p-dc04.fwus.fwc.com', 'irv01p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com']",suspicious
36,36,0,1.0,0,,,,,1.0,36,36,2.0,72,152,1.0,,,,,,,,,,,,,,,,,,,,,0,0,116,3.2222222222222223,0,0.0,0.9952153110047847,209,18.267942583732058,3818,8,152,1.0,A,,,,0.16648399829864502,fwc.com,"['lon02p-dc01.fwus.fwc.com', 'mdr04p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com']",suspicious
40,40,0,1.0,0,,,,,1.0,40,40,2.15,86,162,1.0,,,,,,,,,,,,,,,,,,,,,0,0,122,3.05,0,0.0,0.9952153110047847,209,18.267942583732058,3818,8,162,1.0,A,,,,0.2670219838619232,fwc.com,"['abz44p-dc01.fwus.fwc.com', 'auh01p-dc02.fwus.fwc.com', 'scus1-dc03.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com']",suspicious
39,39,0,1.0,0,,,,,1.0,39,39,2.0,78,166,1.0,,,,,,,,,,,,,,,,,,,,,0,0,127,3.2564102564102564,0,0.0,0.9952153110047847,209,18.267942583732058,3818,8,166,1.0,A,,,,0.3554059863090515,fwc.com,"['bsr01p-dc01.fwus.fwc.com', 'usn01p-dc01.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'att03p-dc04.fwus.fwc.com']",suspicious
13,24,0,0.5416666666666666,11,,,,,1.0,24,24,4.458333333333333,107,23,0.92,2,0.08,,,,,,,,,,,,,,,,,,,0,0,1,0.041666666666666664,0,0.0,0.9411764705882353,68,356.4117647058824,24236,54,23,0.92,A,2,0.08,AAAA,0.00518200034275651,metanikel.com.tr,"['trisqtg01sr038m.metanikel.com.tr', 'nkkqltjdmzrcwo.metanikel.com.tr', 'bppqbeddyypynl.metanikel.com.tr', 'wmsapezke.metanikel.com.tr', 'cntodvpjtnu.metanikel.com.tr']",suspicious
88,106,0,0.8301886792452831,18,,,,,0.9811320754716981,104,106,1.028301886792453,109,104,0.9811320754716981,,,,,,,,,,,,,2,0.018867924528301886,,,,,,,2,2,0,0.0,0,0.0,0.0,2,25.0,50,6,104,0.9811320754716981,A,2,0.018867924528301886,SOA,0.0012359999818727374,worley.com,"['ukldcadc002v.worley.com', 'aeauhadc001v.worley.com', 'auazradc001v.worley.com', 'auazradc002v.worley.com', 'aubneadc001v.worley.com']",suspicious
10,11,0,0.9090909090909091,1,,,,,1.0,11,11,1.9090909090909092,21,8,0.4444444444444444,,,,,,,,,,,,,10,0.5555555555555556,,,,,,,0,0,7,0.6363636363636364,0,0.0,0.07058823529411765,170,107.31764705882352,18244,13,10,0.5555555555555556,SOA,8,0.4444444444444444,A,0.05226200073957443,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt140441.emea.tpg.ads', 'trbaldt140585.emea.tpg.ads', 'trbaldt140846.emea.tpg.ads', 'trbaldt154696.emea.tpg.ads']",suspicious
86,150,0,0.5733333333333334,64,,,,,1.0,150,150,1.0066666666666666,151,150,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,1399,1.0014295925661187,1401,1,150,1.0,A,,,,1.799999881768599e-05,grupopenafiel.com,"['www.urgentechelp.com.cdn.grupopenafiel.com', 'www.serviciicuratenie.grupopenafiel.com', 'www.sg822.com.cn.cdn.grupopenafiel.com', 'www.sixp.sd.grupopenafiel.com', 'www.sociedade.net.brwww.snowreport.co.za.cdn.grupopenafiel.com']",suspicious
31,52,0,0.5961538461538461,21,,,,,1.0,52,52,1.0,52,52,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,4229,1.0056751004965714,4253,1,52,1.0,A,,,,3.199999991920777e-05,grupopenafiel.com,"['www.server217-174-252-188.grupopenafiel.com', 'www.slnecnyvrchsk.multi155.grupopenafiel.com', 'www.smkristekgombong.grupopenafiel.com', 'www.spassmonkey.pwp.grupopenafiel.com', 'www.speedinformatica.grupopenafiel.com']",suspicious
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9956043956043956,1365,1.0835164835164834,1479,21,11,1.0,A,,,,0.3192180097103119,tecno-mobile.com,"['06203635d320d0e6c020bafcea4838fc.http-inputs-firehose-campaignmonitor.tecno-mobile.com', '208c6fc1cdabb714f9b0a851869ef9a4-http-inputs-ack-prd-p-pp5ar.tecno-mobile.com', '761e7c59gops3-rzp.tecno-mobile.com', 'bst-6fa05b9d-5364-4561-84e5-865a5b6e48c3-1gpoyyssycjy2.tecno-mobile.com', 'bst-71af5ffc-3295-47dd-88ab-874c4879def7-0.gt-dev-rg-d365-bpo-1275af3301655e96bdevaossoap.tecno-mobile.com']",suspicious
23,23,0,1.0,0,,,,,1.0,23,23,1.2173913043478262,28,24,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.043478260869565216,0,0.0,0.9523809523809523,42,3.738095238095238,157,9,24,1.0,A,,,,0.019567999988794327,xlog.com.tr,"['aznqqfntx.xlog.com.tr', 'eueeqpfk.xlog.com.tr', 'macimqwnt.xlog.com.tr', 'wcgndslrmdxdgjk.xlog.com.tr', 'xamvuwi.xlog.com.tr']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.4782608695652173,114,193,1.0,,,,,,,,,,,,,,,,,,,,,0,0,147,3.1956521739130435,0,0.0,1.0,232,25.439655172413794,5902,9,193,1.0,A,,,,0.0936020016670227,fwc.com,"['att01p-dc02.fwus.fwc.com', 'hou04p-dc01.fwus.fwc.com', 'hou12p-dc01.fwus.fwc.com', 'ie01-dc04.fwus.fwc.com', 'lonp-hzdom01.fwus.fwc.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.4782608695652173,114,189,1.0,,,,,,,,,,,,,,,,,,,,,0,0,143,3.108695652173913,0,0.0,1.0,232,25.400862068965516,5893,9,189,1.0,A,,,,0.32571399211883545,fwc.com,"['lon02p-dc02.fwus.fwc.com', 'mnl01p-dc01.fwus.fwc.com', 'edc08p-dc03.fwus.fwc.com', 'mdr04p-dc01.fwus.fwc.com', 'mil01p-dc01.fwus.fwc.com']",suspicious
45,45,0,1.0,0,,,,,1.0,45,45,2.3333333333333335,105,185,1.0,,,,,,,,,,,,,,,,,,,,,0,0,140,3.111111111111111,0,0.0,1.0,232,25.349137931034484,5881,9,185,1.0,A,,,,0.2790520191192627,fwc.com,"['sha01p-dc01.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'att03p-dc04.fwus.fwc.com', 'edc09p-dc01.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com']",suspicious
11,14,0,0.7857142857142857,3,,,,,1.0,14,14,1.2142857142857142,17,18,0.9473684210526315,,,,,,,,,,,,,1,0.05263157894736842,,,,,,,0,0,5,0.35714285714285715,0,0.0,0.7452830188679245,106,110.45283018867924,11708,100,18,0.9473684210526315,A,1,0.05263157894736842,SOA,0.0001320000010309741,mlpcare.com,"['btk-dc01.mlpcare.com', 'dc-apexone.mlpcare.com', 'mlt-dc01.mlpcare.com', 'bah-dc01.mlpcare.com', 'bak-dc01.mlpcare.com']",suspicious
8,11,0,0.7272727272727273,3,,,,,1.0,11,11,1.5454545454545454,17,13,0.9285714285714286,,,,,,,,,,,,,1,0.07142857142857142,,,,,,,0,0,3,0.2727272727272727,0,0.0,0.7452830188679245,106,110.47169811320755,11710,100,13,0.9285714285714286,A,1,0.07142857142857142,SOA,0.0036140000447630882,mlpcare.com,"['adn-dc01.mlpcare.com', 'gebvm-dc01.mlpcare.com', 'pen-dc01.mlpcare.com', 'syh-dc01.mlpcare.com', 'tok-dc01.mlpcare.com']",suspicious
12,15,0,0.8,3,,,,,1.0,15,15,1.5333333333333334,23,16,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.06666666666666667,0,0.0,0.9523809523809523,42,3.738095238095238,157,9,16,1.0,A,,,,0.00033599999733269215,xlog.com.tr,"['afbucwgecrfrox.xlog.com.tr', 'cvojrmygfmiaayn.xlog.com.tr', 'dpkppcjahoqgaxi.xlog.com.tr', 'ewtlnvitvwyloa.xlog.com.tr', 'jknuleh.xlog.com.tr']",suspicious
16,16,0,1.0,0,,,,,1.0,16,16,1.0,16,32,1.0,,,,,,,,,,,,,,,,,,,,,0,0,16,1.0,0,0.0,0.8,30,6.4,192,7,32,1.0,A,,,,2.9999999242136255e-05,emersonprocess.com,"['gblonecpidmap07.ap.emersonprocess.com', 'gblonecpidmap07.ema.emersonprocess.com', 'gblonecpidmap07.emersonprocess.com', 'gblonecpidmap07.la.emersonprocess.com', 'gblonecpidmap07.mmi.na.emersonprocess.com']",suspicious
48,49,0,0.9795918367346939,1,,,,,0.9795918367346939,48,49,2.5510204081632653,125,197,1.0,,,,,,,,,,,,,,,,,,,,,1,1,148,3.020408163265306,0,0.0,1.0,229,25.934497816593886,5939,9,197,1.0,A,,,,0.1429080069065094,fwc.com,"['kz05p-dc01.fwus.fwc.com', 'auh01p-dc02.fwus.fwc.com', 'bku02p-dc01.fwus.fwc.com', 'edc08p-dc03.fwus.fwc.com', 'hou04p-dc01.fwus.fwc.com']",suspicious
45,49,0,0.9183673469387755,4,,,,,1.0,49,49,2.4285714285714284,119,195,1.0,,,,,,,,,,,,,,,,,,,,,0,0,146,2.979591836734694,0,0.0,1.0,232,25.646551724137932,5950,9,195,1.0,A,,,,0.1482200026512146,fwc.com,"['abz44p-dc01.fwus.fwc.com', 'eus01p-dc02.fwus.fwc.com', 'ie01-dc03.fwus.fwc.com', 'irv01p-dc01.fwus.fwc.com', 'lonp-hzdom01.fwus.fwc.com']",suspicious
8,10,0,0.8,2,,,,,1.0,10,10,1.0,10,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,1,0.1,0,0.0,0.4,5,141.2,706,64,11,1.0,A,,,,0.007172000128775835,trendyol.de,"['art-muhasebe.trendyol.de', 'atfrsjhzupfriw.trendyol.de', 'chkbjtwxnma.trendyol.de', 'gfefjpa.trendyol.de', 'jqglwrhxygu.trendyol.de']",suspicious
50,50,0,1.0,0,,,,,1.0,50,50,2.56,128,196,1.0,,,,,,,,,,,,,,,,,,,,,0,0,146,2.92,0,0.0,1.0,232,25.551724137931036,5928,9,196,1.0,A,,,,0.2532300055027008,fwc.com,"['bku02p-dc01.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com', 'edc01p-dc03.fwus.fwc.com', 'ie01-dc04.fwus.fwc.com', 'kz05p-dc01.fwus.fwc.com']",suspicious
11,11,0,1.0,0,,,,,1.0,11,11,1.0,11,11,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9523809523809523,42,3.738095238095238,157,9,11,1.0,A,,,,0.000783999974373728,xlog.com.tr,"['cnyelxkd.xlog.com.tr', 'iyyystmstu.xlog.com.tr', 'juphidjitb.xlog.com.tr', 'pxbwvzjrtwb.xlog.com.tr', 'pyulttxcv.xlog.com.tr']",suspicious
7,11,0,0.6363636363636364,4,,,,,1.0,11,11,1.8181818181818181,20,14,0.9333333333333333,,,,,,,,,,,,,1,0.06666666666666667,,,,,,,0,0,4,0.36363636363636365,0,0.0,0.2571428571428571,35,1447.5428571428572,50664,179,14,0.9333333333333333,A,1,0.06666666666666667,SOA,0.1359260082244873,icisleri.gov.tr,"['ib34esnyack01.icisleri.gov.tr', 'ibs02ecmrr1.icisleri.gov.tr', 'ibs02kms44.icisleri.gov.tr', 'ibs501symntc33.icisleri.gov.tr', 'ibs501symntc34.icisleri.gov.tr']",suspicious
